ChannelNo,ChannelID,DeviceType,Measurand,Scale,Azimuth,X,Y,Z
1,UNKNOWN,S05,Acceleration,1,90,-20.6,-4.2,-2.7
2,UNKNOWN,S05,Acceleration,1,90,20.6,-4.2,-2.7
3,UNKNOWN,S05,Acceleration,1,0,0,-4.2,-2.7
4,UNKNOWN,S05,Acceleration,1,90,-20.6,-4.2,0
5,UNKNOWN,S05,Acceleration,1,90,20.6,-4.2,0
6,UNKNOWN,S05,Acceleration,1,0,0,-4.2,0
7,UNKNOWN,S05,Acceleration,1,90,-20.6,-4.2,11
8,UNKNOWN,S05,Acceleration,1,90,20.6,-4.2,11
9,UNKNOWN,S05,Acceleration,1,0,0,-4.2,11
10,UNKNOWN,S05,Acceleration,1,90,-20.6,-4.2,21
11,UNKNOWN,S05,Acceleration,1,90,20.6,-4.2,21
12,UNKNOWN,S05,Acceleration,1,0,0,-4.2,21
13,UNKNOWN,S05,Acceleration,1,90,-20.6,-4.2,30.9
14,UNKNOWN,S05,Acceleration,1,90,20.6,-4.2,30.9
15,UNKNOWN,S05,Acceleration,1,0,0,-4.2,30.9
16,UNKNOWN,S05,Acceleration,1,90,-20.6,-4.2,44.1
17,UNKNOWN,S05,Acceleration,1,90,20.6,-4.2,44.1
18,UNKNOWN,S05,Acceleration,1,0,0,-4.2,44.1
